Accident_ID,Start_Time,End_Time,Severity,State,City,Weather_Condition,Temperature_F,Visibility_mi,Wind_Speed_mph,Precipitation_in,Sunrise_Sunset
AID02347,08-04-2018 18:00,08-04-2018 19:00,3,CA,New York,Snow,47.8,5.7,26.2,1.05,Day
AID02348,08-04-2018 19:00,08-04-2018 20:00,2,CA,Miami,Snow,37.6,2.5,5.9,0.28,Day
AID02349,08-04-2018 20:00,08-04-2018 21:00,4,NY,Miami,Snow,60.9,8.7,8.6,0.86,Night
AID02350,08-04-2018 21:00,08-04-2018 22:00,4,TX,Los Angeles,Rain,53.5,4.7,15.1,1.4,Night
AID02351,08-04-2018 22:00,08-04-2018 23:00,4,CA,Chicago,Clear,79.6,7.1,11.6,0.52,Day
AID02352,08-04-2018 23:00,09-04-2018 00:00,1,NY,Chicago,Fog,102.3,6.7,20.5,0.28,Day
AID02353,09-04-2018 00:00,09-04-2018 01:00,3,CA,Miami,Fog,54,3.5,11.8,1.41,Night
AID02354,09-04-2018 01:00,09-04-2018 02:00,4,FL,Los Angeles,Rain,30,2.8,13.8,0.69,Night
AID02355,09-04-2018 02:00,09-04-2018 03:00,2,IL,Los Angeles,Clear,96.8,3.8,30.2,0.63,Day
AID02356,09-04-2018 03:00,09-04-2018 04:00,3,FL,Los Angeles,Clear,28,8.1,31,0.4,Night
AID02357,09-04-2018 04:00,09-04-2018 05:00,2,CA,New York,Rain,101.2,6.1,29,1.34,Night
AID02358,09-04-2018 05:00,09-04-2018 06:00,3,TX,Chicago,Cloudy,78.2,2.9,30.3,1.27,Night
AID02359,09-04-2018 06:00,09-04-2018 07:00,2,IL,Chicago,Cloudy,100.3,8.3,19.9,0.6,Night
AID02360,09-04-2018 07:00,09-04-2018 08:00,1,FL,New York,Clear,41,1,22.6,0.05,Day
AID02361,09-04-2018 08:00,09-04-2018 09:00,4,NY,Houston,Cloudy,28.3,7.1,19.5,0.67,Day
AID02362,09-04-2018 09:00,09-04-2018 10:00,2,TX,New York,Cloudy,64.1,4.7,27.5,0.27,Day
AID02363,09-04-2018 10:00,09-04-2018 11:00,3,FL,Los Angeles,Cloudy,61,7.4,19.3,0.21,Day
AID02364,09-04-2018 11:00,09-04-2018 12:00,4,NY,New York,Clear,51.5,9.3,3.9,0.59,Night
AID02365,09-04-2018 12:00,09-04-2018 13:00,4,CA,Los Angeles,Cloudy,101.6,7.6,28.3,0.15,Night
AID02366,09-04-2018 13:00,09-04-2018 14:00,3,NY,Miami,Fog,90.8,4.7,26.6,1.44,Night
AID02367,09-04-2018 14:00,09-04-2018 15:00,2,FL,Los Angeles,Clear,77.9,1.9,28.7,0.07,Night
AID02368,09-04-2018 15:00,09-04-2018 16:00,1,FL,Chicago,Rain,38,8.2,6.7,0.6,Day
AID02369,09-04-2018 16:00,09-04-2018 17:00,1,CA,New York,Cloudy,83.7,4.9,9.5,0.24,Day
AID02370,09-04-2018 17:00,09-04-2018 18:00,2,NY,Los Angeles,Snow,83.2,1.2,10.4,1.03,Night
AID02371,09-04-2018 18:00,09-04-2018 19:00,4,NY,Houston,Clear,59,7.3,17.8,0.12,Day
AID02372,09-04-2018 19:00,09-04-2018 20:00,4,CA,Miami,Rain,99,3.3,4.7,0.82,Day
AID02373,09-04-2018 20:00,09-04-2018 21:00,4,NY,Houston,Fog,38.4,1,13.5,1.16,Night
AID02374,09-04-2018 21:00,09-04-2018 22:00,4,CA,Houston,Rain,46.4,9.1,6.4,1.43,Day
AID02375,09-04-2018 22:00,09-04-2018 23:00,2,TX,Houston,Cloudy,30.1,5.1,9.3,1.05,Day
AID02376,09-04-2018 23:00,10-04-2018 00:00,4,FL,Miami,Snow,88.6,3.2,24.7,0.15,Night
AID02377,10-04-2018 00:00,10-04-2018 01:00,3,TX,Miami,Cloudy,74.7,7.3,29.9,0.13,Night
AID02378,10-04-2018 01:00,10-04-2018 02:00,4,IL,Miami,Rain,50.2,8.9,0.8,1.1,Night
AID02379,10-04-2018 02:00,10-04-2018 03:00,1,IL,Miami,Clear,38.1,0.5,19.8,0.32,Day
AID02380,10-04-2018 03:00,10-04-2018 04:00,4,IL,Houston,Snow,28.2,7,1.3,0.67,Night
AID02381,10-04-2018 04:00,10-04-2018 05:00,2,CA,Chicago,Snow,38.3,7.8,3,1.46,Night
AID02382,10-04-2018 05:00,10-04-2018 06:00,1,NY,Chicago,Rain,61.3,2.5,24.7,1.23,Day
AID02383,10-04-2018 06:00,10-04-2018 07:00,2,TX,Miami,Cloudy,44.8,5.2,25.7,1.27,Day
AID02384,10-04-2018 07:00,10-04-2018 08:00,2,TX,New York,Rain,45.7,1.3,28.5,1.29,Night
AID02385,10-04-2018 08:00,10-04-2018 09:00,1,TX,Los Angeles,Snow,95,7.6,16.6,0.93,Day
AID02386,10-04-2018 09:00,10-04-2018 10:00,2,TX,New York,Rain,66.2,8.6,30.1,1.12,Day
AID02387,10-04-2018 10:00,10-04-2018 11:00,2,IL,New York,Snow,83.3,1.5,5.8,0.54,Night
AID02388,10-04-2018 11:00,10-04-2018 12:00,4,TX,New York,Cloudy,27.9,8.3,8.7,1.5,Night
AID02389,10-04-2018 12:00,10-04-2018 13:00,3,NY,Chicago,Clear,54.2,7.8,4.7,0.42,Day
AID02390,10-04-2018 13:00,10-04-2018 14:00,2,IL,Los Angeles,Clear,63.3,3.8,27.9,0.89,Night
AID02391,10-04-2018 14:00,10-04-2018 15:00,2,TX,New York,Rain,39.9,7.1,8,0.42,Day
AID02392,10-04-2018 15:00,10-04-2018 16:00,2,CA,Miami,Snow,34.6,0.5,5.4,0.17,Day
AID02393,10-04-2018 16:00,10-04-2018 17:00,4,FL,Chicago,Clear,94.6,9.4,21.8,0.85,Day
AID02394,10-04-2018 17:00,10-04-2018 18:00,3,FL,Miami,Snow,100.2,5.7,2.7,0.53,Day
AID02395,10-04-2018 18:00,10-04-2018 19:00,1,FL,Miami,Cloudy,31.3,6.4,1.6,0.87,Night
AID02396,10-04-2018 19:00,10-04-2018 20:00,4,IL,New York,Rain,52.9,6.8,3.7,0.84,Day
AID02397,10-04-2018 20:00,10-04-2018 21:00,4,TX,Miami,Snow,101.7,5.8,0,0.81,Night
AID02398,10-04-2018 21:00,10-04-2018 22:00,3,IL,Los Angeles,Rain,31.7,8.6,24.4,0.18,Day
AID02399,10-04-2018 22:00,10-04-2018 23:00,3,NY,Miami,Snow,76.5,6.3,19.7,0.66,Day
AID02400,10-04-2018 23:00,11-04-2018 00:00,4,CA,New York,Snow,102.8,9.1,7.3,1.22,Night
AID02401,11-04-2018 00:00,11-04-2018 01:00,1,CA,Miami,Cloudy,103.3,6,8.2,0.47,Night
AID02402,11-04-2018 01:00,11-04-2018 02:00,4,FL,Chicago,Rain,62.7,2.1,28.4,0.67,Day
AID02403,11-04-2018 02:00,11-04-2018 03:00,3,FL,Chicago,Fog,38,9.2,17.6,0.74,Day
AID02404,11-04-2018 03:00,11-04-2018 04:00,1,FL,Chicago,Snow,41.2,7,24.4,1.29,Night
AID02405,11-04-2018 04:00,11-04-2018 05:00,3,TX,Houston,Snow,96.2,7.1,15.8,0.98,Night
AID02406,11-04-2018 05:00,11-04-2018 06:00,1,NY,Chicago,Clear,97.9,9.9,8.3,0.15,Night
AID02407,11-04-2018 06:00,11-04-2018 07:00,2,NY,Chicago,Rain,73.6,1.2,34,1.3,Day
AID02408,11-04-2018 07:00,11-04-2018 08:00,3,NY,Houston,Fog,86.3,4.6,19.8,1.25,Night
AID02409,11-04-2018 08:00,11-04-2018 09:00,3,NY,Chicago,Cloudy,84.2,2.8,4.6,1.13,Day
AID02410,11-04-2018 09:00,11-04-2018 10:00,4,FL,New York,Fog,77.9,6.5,14.2,0.7,Night
AID02411,11-04-2018 10:00,11-04-2018 11:00,3,CA,Chicago,Cloudy,91.2,8.2,11.5,1.14,Night
AID02412,11-04-2018 11:00,11-04-2018 12:00,3,FL,Chicago,Fog,79.8,9.7,7.5,0.72,Night
AID02413,11-04-2018 12:00,11-04-2018 13:00,2,NY,Houston,Fog,67.7,4.8,32.7,1.1,Day
AID02414,11-04-2018 13:00,11-04-2018 14:00,3,FL,New York,Rain,44,8,30.8,1.32,Night
AID02415,11-04-2018 14:00,11-04-2018 15:00,2,NY,Miami,Clear,84.5,9.2,7,1.34,Night
AID02416,11-04-2018 15:00,11-04-2018 16:00,2,IL,Los Angeles,Fog,62.9,7,12.3,0.68,Day
AID02417,11-04-2018 16:00,11-04-2018 17:00,2,CA,New York,Snow,48.6,2.8,26.7,1.29,Night
AID02418,11-04-2018 17:00,11-04-2018 18:00,2,IL,Miami,Snow,89.2,6.3,7.3,0.15,Day
AID02419,11-04-2018 18:00,11-04-2018 19:00,1,TX,New York,Snow,80.7,9.7,20.7,0.15,Day
AID02420,11-04-2018 19:00,11-04-2018 20:00,4,FL,Miami,Clear,100,9.9,24.5,0.82,Day
AID02421,11-04-2018 20:00,11-04-2018 21:00,1,TX,Miami,Fog,38.2,6.6,22.9,0.98,Night
AID02422,11-04-2018 21:00,11-04-2018 22:00,3,FL,New York,Cloudy,76.9,8.9,24.7,0.23,Night
AID02423,11-04-2018 22:00,11-04-2018 23:00,1,IL,Houston,Cloudy,44.5,2.4,24.7,0.71,Day
AID02424,11-04-2018 23:00,12-04-2018 00:00,1,NY,New York,Rain,97.3,2.8,33.8,0.14,Day
AID02425,12-04-2018 00:00,12-04-2018 01:00,3,NY,New York,Clear,33,9.6,12.1,0.9,Day
AID02426,12-04-2018 01:00,12-04-2018 02:00,3,FL,Miami,Fog,77.5,1.8,30.8,1.28,Night
AID02427,12-04-2018 02:00,12-04-2018 03:00,3,NY,Los Angeles,Snow,88.3,2.3,0.8,1.11,Day
AID02428,12-04-2018 03:00,12-04-2018 04:00,1,IL,Miami,Clear,53.4,4.5,10.1,0.57,Day
AID02429,12-04-2018 04:00,12-04-2018 05:00,1,NY,Chicago,Clear,101.3,6.1,1.7,1.49,Night
AID02430,12-04-2018 05:00,12-04-2018 06:00,3,IL,New York,Fog,93.1,6.2,22.8,0.99,Night
AID02431,12-04-2018 06:00,12-04-2018 07:00,4,TX,New York,Rain,48.6,3.3,3.5,1.22,Day
AID02432,12-04-2018 07:00,12-04-2018 08:00,4,IL,Houston,Rain,25.6,9.2,29.6,1,Day
AID02433,12-04-2018 08:00,12-04-2018 09:00,2,CA,Miami,Rain,48.7,9.2,22.6,1.48,Day
AID02434,12-04-2018 09:00,12-04-2018 10:00,3,CA,Houston,Snow,47.5,4.2,1,1.23,Day
AID02435,12-04-2018 10:00,12-04-2018 11:00,2,CA,New York,Snow,96.2,4.6,25,0.78,Night
AID02436,12-04-2018 11:00,12-04-2018 12:00,4,FL,Miami,Fog,102.4,7.2,30.2,0.55,Day
AID02437,12-04-2018 12:00,12-04-2018 13:00,2,FL,Miami,Rain,30.6,6.8,23.1,1.02,Night
AID02438,12-04-2018 13:00,12-04-2018 14:00,3,FL,Chicago,Fog,62.7,4.1,1.1,0.89,Night
AID02439,12-04-2018 14:00,12-04-2018 15:00,3,IL,Chicago,Rain,68.9,4.4,30,0.94,Day
AID02440,12-04-2018 15:00,12-04-2018 16:00,3,FL,Los Angeles,Clear,32.4,3.8,25.6,0.51,Night
AID02441,12-04-2018 16:00,12-04-2018 17:00,1,TX,Chicago,Cloudy,55.2,2.7,13.2,0.64,Day
AID02442,12-04-2018 17:00,12-04-2018 18:00,2,CA,Miami,Cloudy,50.4,4.9,11.5,0.84,Night
AID02443,12-04-2018 18:00,12-04-2018 19:00,4,IL,Chicago,Rain,67.9,7,16.8,1.26,Day
AID02444,12-04-2018 19:00,12-04-2018 20:00,4,CA,Los Angeles,Fog,77.9,7.5,30.3,1.14,Night
AID02445,12-04-2018 20:00,12-04-2018 21:00,4,FL,New York,Snow,81.3,7.9,8.8,0.18,Night
AID02446,12-04-2018 21:00,12-04-2018 22:00,1,IL,Chicago,Rain,35.9,4.1,3.5,0.37,Day
AID02447,12-04-2018 22:00,12-04-2018 23:00,1,NY,Miami,Rain,90,7.8,30.3,0.04,Night
AID02448,12-04-2018 23:00,13-04-2018 00:00,3,TX,New York,Snow,79.3,0.6,0.9,0.01,Night
AID02449,13-04-2018 00:00,13-04-2018 01:00,4,FL,Miami,Rain,96.1,5,31.9,0.34,Night
AID02450,13-04-2018 01:00,13-04-2018 02:00,1,FL,New York,Clear,60.9,8,10.7,1.2,Night
AID02451,13-04-2018 02:00,13-04-2018 03:00,3,TX,Miami,Snow,96.5,6.5,17.8,1.36,Night
AID02452,13-04-2018 03:00,13-04-2018 04:00,4,TX,Chicago,Clear,94.3,5,4.6,0.59,Night
AID02453,13-04-2018 04:00,13-04-2018 05:00,2,NY,Chicago,Cloudy,60.1,6.6,31.6,0.84,Night
AID02454,13-04-2018 05:00,13-04-2018 06:00,3,FL,Los Angeles,Snow,55.5,9.1,26.2,1.06,Night
AID02455,13-04-2018 06:00,13-04-2018 07:00,1,FL,New York,Snow,99.6,5.9,32.3,1.43,Night
AID02456,13-04-2018 07:00,13-04-2018 08:00,1,CA,Los Angeles,Fog,82.2,8.1,23.9,1.37,Day
AID02457,13-04-2018 08:00,13-04-2018 09:00,3,IL,Houston,Fog,99.3,9.8,6.5,0.09,Night
AID02458,13-04-2018 09:00,13-04-2018 10:00,3,IL,Chicago,Snow,88.8,7.2,10.8,0.37,Night
AID02459,13-04-2018 10:00,13-04-2018 11:00,1,CA,New York,Cloudy,73.7,5.9,17,0.07,Day
AID02460,13-04-2018 11:00,13-04-2018 12:00,2,IL,Los Angeles,Rain,34.3,0.9,21.3,0.92,Night
AID02461,13-04-2018 12:00,13-04-2018 13:00,4,TX,Los Angeles,Fog,48.3,4.1,32.4,1.07,Night
AID02462,13-04-2018 13:00,13-04-2018 14:00,2,IL,Houston,Cloudy,102.5,5.9,13.4,0.46,Day
AID02463,13-04-2018 14:00,13-04-2018 15:00,3,IL,Los Angeles,Cloudy,50.6,8.1,24.6,1.28,Night
AID02464,13-04-2018 15:00,13-04-2018 16:00,2,CA,Miami,Fog,32.5,4.7,33.6,0.68,Day
AID02465,13-04-2018 16:00,13-04-2018 17:00,1,NY,Chicago,Rain,81.6,9.6,5.3,1.5,Day
AID02466,13-04-2018 17:00,13-04-2018 18:00,3,IL,Los Angeles,Fog,83.7,3.1,30.2,0,Night
AID02467,13-04-2018 18:00,13-04-2018 19:00,4,IL,Los Angeles,Cloudy,47.8,7.6,14.7,0.16,Day
AID02468,13-04-2018 19:00,13-04-2018 20:00,1,NY,Houston,Clear,48.8,4.5,25.6,0.45,Day
AID02469,13-04-2018 20:00,13-04-2018 21:00,1,CA,Miami,Fog,62.5,5.1,10.3,0.04,Night
AID02470,13-04-2018 21:00,13-04-2018 22:00,4,NY,Los Angeles,Cloudy,26.7,8.1,11.7,1.17,Night
AID02471,13-04-2018 22:00,13-04-2018 23:00,4,CA,Chicago,Fog,88.1,3.3,0.9,0.08,Day
AID02472,13-04-2018 23:00,14-04-2018 00:00,2,TX,Chicago,Cloudy,50.4,1.4,34,1.12,Night
AID02473,14-04-2018 00:00,14-04-2018 01:00,3,CA,Los Angeles,Rain,93.3,5.4,28.5,0.08,Day
AID02474,14-04-2018 01:00,14-04-2018 02:00,4,TX,Miami,Cloudy,89.2,5.5,3.3,0.38,Day
AID02475,14-04-2018 02:00,14-04-2018 03:00,4,TX,Chicago,Snow,77.9,8.1,35,1.26,Night
AID02476,14-04-2018 03:00,14-04-2018 04:00,3,CA,Chicago,Clear,51,9.7,21.2,1.43,Day
AID02477,14-04-2018 04:00,14-04-2018 05:00,4,FL,Miami,Cloudy,66.3,1,29.9,0.62,Night
AID02478,14-04-2018 05:00,14-04-2018 06:00,4,CA,Miami,Fog,60.6,6.1,2.3,1.45,Night
AID02479,14-04-2018 06:00,14-04-2018 07:00,2,IL,Los Angeles,Fog,52.1,7,13.6,0.94,Night
AID02480,14-04-2018 07:00,14-04-2018 08:00,1,IL,New York,Cloudy,92.9,9.9,23.4,0.62,Night
AID02481,14-04-2018 08:00,14-04-2018 09:00,1,FL,Houston,Snow,63.7,9.5,3.7,1.2,Day
AID02482,14-04-2018 09:00,14-04-2018 10:00,1,TX,New York,Cloudy,91.6,7.3,17.1,0.44,Night
AID02483,14-04-2018 10:00,14-04-2018 11:00,1,FL,New York,Rain,33.4,5.5,15.5,0.4,Night
AID02484,14-04-2018 11:00,14-04-2018 12:00,4,IL,Chicago,Snow,36.3,2,7.6,0.98,Night
AID02485,14-04-2018 12:00,14-04-2018 13:00,3,FL,Miami,Cloudy,103.2,4.1,10.5,0.59,Day
AID02486,14-04-2018 13:00,14-04-2018 14:00,3,CA,Chicago,Clear,72,6.1,33.8,0.2,Night
AID02487,14-04-2018 14:00,14-04-2018 15:00,2,FL,Houston,Snow,65.8,7.4,10.1,0.1,Day
AID02488,14-04-2018 15:00,14-04-2018 16:00,2,TX,Los Angeles,Cloudy,66.9,6.5,7.5,1.18,Day
AID02489,14-04-2018 16:00,14-04-2018 17:00,4,CA,Houston,Clear,42.2,7.3,18.8,1.01,Day
AID02490,14-04-2018 17:00,14-04-2018 18:00,3,NY,Chicago,Cloudy,82.5,4.6,23.5,0.62,Day
AID02491,14-04-2018 18:00,14-04-2018 19:00,3,IL,Chicago,Rain,31.8,7.4,25.4,1.34,Night
AID02492,14-04-2018 19:00,14-04-2018 20:00,1,IL,Chicago,Fog,70.9,1.9,26.4,0.62,Night
AID02493,14-04-2018 20:00,14-04-2018 21:00,4,FL,Chicago,Cloudy,70.7,2,1.3,1.07,Day
AID02494,14-04-2018 21:00,14-04-2018 22:00,4,CA,New York,Snow,98.1,2,13.8,1.36,Day
AID02495,14-04-2018 22:00,14-04-2018 23:00,1,NY,Los Angeles,Cloudy,67.1,9,27.1,1.26,Night
AID02496,14-04-2018 23:00,15-04-2018 00:00,4,CA,New York,Cloudy,36,1.2,31.7,0.77,Day
AID02497,15-04-2018 00:00,15-04-2018 01:00,4,IL,Chicago,Cloudy,70.8,8.1,21.1,1.02,Day
AID02498,15-04-2018 01:00,15-04-2018 02:00,2,CA,Miami,Cloudy,32.3,2.7,1.8,0.62,Day
AID02499,15-04-2018 02:00,15-04-2018 03:00,3,NY,New York,Snow,41.3,5,13.9,0.97,Night
AID02500,15-04-2018 03:00,15-04-2018 04:00,4,FL,Chicago,Snow,27.5,9.2,2.6,0.39,Day
AID02501,15-04-2018 04:00,15-04-2018 05:00,2,TX,Chicago,Cloudy,66.1,6.1,26.2,0.65,Day
AID02502,15-04-2018 05:00,15-04-2018 06:00,3,CA,Los Angeles,Fog,31.8,2.5,2.2,0.31,Day
AID02503,15-04-2018 06:00,15-04-2018 07:00,1,TX,Houston,Cloudy,62.6,3.2,6.5,0.06,Night
AID02504,15-04-2018 07:00,15-04-2018 08:00,2,IL,New York,Snow,99.6,9.2,14.6,0.88,Day
AID02505,15-04-2018 08:00,15-04-2018 09:00,2,FL,New York,Rain,82.6,4.6,16.2,1.3,Night
AID02506,15-04-2018 09:00,15-04-2018 10:00,3,FL,New York,Cloudy,31.2,6.1,14.2,0.04,Night
AID02507,15-04-2018 10:00,15-04-2018 11:00,1,CA,Chicago,Cloudy,42.9,4.9,16.2,0.29,Night
AID02508,15-04-2018 11:00,15-04-2018 12:00,2,FL,Los Angeles,Cloudy,78.9,4.1,25,0.69,Night
AID02509,15-04-2018 12:00,15-04-2018 13:00,4,CA,Chicago,Cloudy,96.6,2.6,12.9,1,Day
AID02510,15-04-2018 13:00,15-04-2018 14:00,4,CA,Chicago,Clear,27.6,7,19.2,0.26,Day
AID02511,15-04-2018 14:00,15-04-2018 15:00,4,TX,Miami,Cloudy,90,7.3,10.6,0.09,Night
AID02512,15-04-2018 15:00,15-04-2018 16:00,1,FL,Los Angeles,Snow,69.9,3.1,12.4,0.78,Day
AID02513,15-04-2018 16:00,15-04-2018 17:00,2,CA,New York,Snow,68.7,8,21.5,1.23,Day
AID02514,15-04-2018 17:00,15-04-2018 18:00,4,TX,Houston,Clear,101.6,8.6,17.2,0.05,Night
AID02515,15-04-2018 18:00,15-04-2018 19:00,1,NY,New York,Cloudy,84.8,9.2,25.3,0.52,Night
AID02516,15-04-2018 19:00,15-04-2018 20:00,4,TX,Chicago,Fog,93,2,19.6,1,Day
AID02517,15-04-2018 20:00,15-04-2018 21:00,3,TX,Los Angeles,Cloudy,53.3,3.4,28.1,0.2,Day
AID02518,15-04-2018 21:00,15-04-2018 22:00,2,CA,Los Angeles,Snow,69.3,8.7,15.5,0.35,Day
AID02519,15-04-2018 22:00,15-04-2018 23:00,2,IL,Los Angeles,Rain,74.2,2.4,17.2,0.8,Day
AID02520,15-04-2018 23:00,16-04-2018 00:00,1,IL,Miami,Rain,50.7,0.5,23.4,1.43,Night
AID02521,16-04-2018 00:00,16-04-2018 01:00,1,IL,New York,Fog,70.6,8.8,7.7,0.43,Night
AID02522,16-04-2018 01:00,16-04-2018 02:00,2,TX,Miami,Cloudy,43.9,3.6,13.5,0.73,Night
AID02523,16-04-2018 02:00,16-04-2018 03:00,4,CA,Houston,Clear,36.5,4.4,21.9,0.6,Day
AID02524,16-04-2018 03:00,16-04-2018 04:00,4,FL,Chicago,Cloudy,54.9,4.7,1,1.35,Night
AID02525,16-04-2018 04:00,16-04-2018 05:00,3,TX,Miami,Fog,84.1,8.6,15.3,0.11,Day
AID02526,16-04-2018 05:00,16-04-2018 06:00,4,TX,Miami,Fog,98.3,3.7,21,0.85,Night
AID02527,16-04-2018 06:00,16-04-2018 07:00,1,CA,Chicago,Fog,61.6,9,33.9,1.27,Day
AID02528,16-04-2018 07:00,16-04-2018 08:00,1,NY,Los Angeles,Rain,76.4,6.4,30.7,1.48,Day
AID02529,16-04-2018 08:00,16-04-2018 09:00,4,TX,Chicago,Cloudy,33.2,5.5,9.8,1.05,Night
AID02530,16-04-2018 09:00,16-04-2018 10:00,1,NY,New York,Cloudy,97.4,3.6,17.8,0.57,Night
AID02531,16-04-2018 10:00,16-04-2018 11:00,2,NY,Chicago,Clear,70.5,2.8,2,0.62,Day
AID02532,16-04-2018 11:00,16-04-2018 12:00,2,IL,Los Angeles,Fog,87.4,6.4,8.4,0.53,Day
AID02533,16-04-2018 12:00,16-04-2018 13:00,4,CA,Chicago,Fog,88.6,4.7,27.1,0.91,Night
AID02534,16-04-2018 13:00,16-04-2018 14:00,2,NY,Miami,Snow,45.5,9.1,4.3,1.11,Day
AID02535,16-04-2018 14:00,16-04-2018 15:00,2,CA,Houston,Snow,67.3,5.2,9,1.23,Day
AID02536,16-04-2018 15:00,16-04-2018 16:00,3,IL,Miami,Rain,101.8,5.4,33,0.62,Day
AID02537,16-04-2018 16:00,16-04-2018 17:00,3,CA,Houston,Cloudy,32.2,4.5,28.8,1.08,Night
AID02538,16-04-2018 17:00,16-04-2018 18:00,2,TX,Chicago,Clear,79.6,8,27.4,1.37,Day
AID02539,16-04-2018 18:00,16-04-2018 19:00,4,NY,New York,Clear,102,4.5,30.3,1.38,Day
AID02540,16-04-2018 19:00,16-04-2018 20:00,3,CA,Chicago,Fog,49,3.1,26.2,1.06,Day
AID02541,16-04-2018 20:00,16-04-2018 21:00,1,FL,Los Angeles,Clear,93.9,8.7,4.2,0.96,Night
AID02542,16-04-2018 21:00,16-04-2018 22:00,1,CA,Chicago,Fog,99.7,6.2,18.1,0.8,Night
AID02543,16-04-2018 22:00,16-04-2018 23:00,1,NY,Houston,Cloudy,84.8,6.1,15.5,0.27,Night
AID02544,16-04-2018 23:00,17-04-2018 00:00,4,IL,Miami,Clear,43.5,6.3,10.9,0.19,Day
AID02545,17-04-2018 00:00,17-04-2018 01:00,2,IL,New York,Fog,51.7,7.3,29.2,0.73,Day
AID02546,17-04-2018 01:00,17-04-2018 02:00,1,NY,Chicago,Cloudy,27.9,3.5,16.2,0.24,Day
AID02547,17-04-2018 02:00,17-04-2018 03:00,4,TX,Chicago,Cloudy,91.5,0.8,2.1,0.87,Day
AID02548,17-04-2018 03:00,17-04-2018 04:00,3,TX,Miami,Fog,93,8.2,9.6,0.97,Day
AID02549,17-04-2018 04:00,17-04-2018 05:00,2,IL,New York,Fog,75.6,1.7,8,0.79,Day
AID02550,17-04-2018 05:00,17-04-2018 06:00,3,IL,Chicago,Rain,53.2,7.4,31.1,0.05,Night
AID02551,17-04-2018 06:00,17-04-2018 07:00,4,NY,Chicago,Cloudy,31.1,1.3,22.7,0.09,Day
AID02552,17-04-2018 07:00,17-04-2018 08:00,1,TX,Houston,Fog,85.2,4.1,19.6,0.17,Night
AID02553,17-04-2018 08:00,17-04-2018 09:00,1,IL,Houston,Cloudy,83.1,1.1,17.7,0.23,Day
AID02554,17-04-2018 09:00,17-04-2018 10:00,4,TX,Los Angeles,Clear,98,5.5,22.8,1.48,Day
AID02555,17-04-2018 10:00,17-04-2018 11:00,1,IL,Miami,Snow,83.4,6.7,26.4,0.52,Night
AID02556,17-04-2018 11:00,17-04-2018 12:00,2,CA,New York,Snow,91.3,2.1,19.4,0.44,Night
AID02557,17-04-2018 12:00,17-04-2018 13:00,4,FL,Chicago,Fog,84.7,4,32.8,0.08,Day
AID02558,17-04-2018 13:00,17-04-2018 14:00,3,CA,Chicago,Fog,75.5,9.3,34.2,0.95,Day
AID02559,17-04-2018 14:00,17-04-2018 15:00,4,IL,Los Angeles,Cloudy,59.2,4.7,34.8,0.98,Day
AID02560,17-04-2018 15:00,17-04-2018 16:00,2,FL,Chicago,Fog,97.2,8.1,23.4,0.26,Night
AID02561,17-04-2018 16:00,17-04-2018 17:00,2,FL,Miami,Cloudy,77.1,9.3,32.6,1.38,Day
AID02562,17-04-2018 17:00,17-04-2018 18:00,4,IL,Los Angeles,Fog,56.9,9.8,14.2,1.2,Day
AID02563,17-04-2018 18:00,17-04-2018 19:00,4,IL,Miami,Cloudy,31.7,9,30.1,0.35,Night
AID02564,17-04-2018 19:00,17-04-2018 20:00,1,TX,Los Angeles,Fog,48.3,3.5,31.8,0.73,Night
AID02565,17-04-2018 20:00,17-04-2018 21:00,2,IL,Chicago,Rain,68.5,9.6,31.6,0.69,Day
AID02566,17-04-2018 21:00,17-04-2018 22:00,4,NY,Los Angeles,Cloudy,47.1,8.2,29.1,0.52,Day
AID02567,17-04-2018 22:00,17-04-2018 23:00,4,IL,Houston,Rain,42.7,8.5,14.2,1.23,Night
AID02568,17-04-2018 23:00,18-04-2018 00:00,2,NY,New York,Rain,67.2,0.6,5.6,0.16,Day
AID02569,18-04-2018 00:00,18-04-2018 01:00,4,IL,Chicago,Rain,38.6,9.6,11.7,0.62,Night
AID02570,18-04-2018 01:00,18-04-2018 02:00,1,TX,New York,Rain,89,7.9,26.9,0.64,Night
AID02571,18-04-2018 02:00,18-04-2018 03:00,2,NY,Chicago,Clear,63.7,7.8,8.2,0.7,Day
AID02572,18-04-2018 03:00,18-04-2018 04:00,1,CA,New York,Snow,70.9,1.3,16.7,1.29,Night
AID02573,18-04-2018 04:00,18-04-2018 05:00,1,NY,Houston,Clear,36.8,2.7,19.8,0.33,Night
AID02574,18-04-2018 05:00,18-04-2018 06:00,1,TX,New York,Fog,51,9.6,21.1,0.15,Day
AID02575,18-04-2018 06:00,18-04-2018 07:00,1,NY,Los Angeles,Fog,57.8,5.3,32.8,0.93,Night
AID02576,18-04-2018 07:00,18-04-2018 08:00,2,IL,New York,Snow,89.7,4.3,23.2,0.26,Night
AID02577,18-04-2018 08:00,18-04-2018 09:00,1,IL,Chicago,Snow,86.6,8.5,27.5,0.11,Day
AID02578,18-04-2018 09:00,18-04-2018 10:00,1,TX,Miami,Snow,42.8,1.3,20.4,0.64,Day
AID02579,18-04-2018 10:00,18-04-2018 11:00,4,FL,New York,Rain,74.3,4.5,29.2,0.33,Night
AID02580,18-04-2018 11:00,18-04-2018 12:00,2,IL,New York,Clear,44.5,4.1,9.2,0.54,Day
